0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.04492999242758045,0.016360535349244913,0.029400868728260355,0.0021512023657646244,0.007020660597210888,0.005003116906953757,0.04160788730066937,0.017220355709462617,0.006986058199259008,0.007255479180880942,0.011245405662777725,0.018183820476069982,0.008957746821797353,0.0330078834738176,0.0011510394775816701,0.008340024935059162,0.023939398653151922,0.015064355468738917,0.0033905487260053996,0.031113767813620238,0.0016487973051671867,0.033240897062047935,0.0022373779711941932,0.006773541541942292,0.022720562885614734,0.0075048092301992836,0.004469923564698027,0.0029908822878557994,0.014656578186303722,0.005460791131034291,0.12650735104132999,0.033293417414664815,0.0002632069079752334,0.007492291333687173,0.040592546350028604,0.030955969100200872,0.023839169716494107,0.0833189710343569,0.02678250329893627,0.006306735465500859,0.0026141525595093688,0.12430728222608965,0.003614496652922902,0.002122140517544697,0.025710103341046894,0.00713129631148061,0.0017798601078202667,0.01721181492629196,0.0016876848755298683,0.00043469737862458774
0.04640866355061861,0.01435932365481094,0.03935736439154589,0.005394864960763506,0.00505652298695435,0.006065597283262042,0.048119483280277035,0.011807402205732363,0.006418524714698479,0.004691394613412732,0.0064253258184487645,0.005441689447343737,0.013357459787121773,0.03420379551806725,0.014240369158979745,0.006887431510277301,0.021485609786509395,0.03050354965437436,0.005940614646438269,0.033331886596184086,0.005657297640250685,0.03394542883456761,0.0033236641651599548,0.010859698392878373,0.018496533237301733,0.0009207050097188511,0.008018314605865362,0.001773340943973174,0.006796767531626605,0.0016742961714629246,0.12369171999074556,0.03453089714565836,0.0012052699406273626,0.007890939053881427,0.03278236972370508,0.032058138963804585,0.023802805993498734,0.08662700754269853,0.024030654920721123,0.004696759295372533,0.005307842244146489,0.1151287885750953,0.0007051826704046613,0.004736338567386868,0.020486020206680146,0.003531224586330111,0.006403740757486972,0.016295613845461097,0.004840877766340221,0.00028488811132893095
0.06038962893895165,0.013648549380216177,0.027413016873244246,0.004397804462553664,0.0059460245361267,0.012573576863288308,0.035135946195342105,0.010418956226398686,0.0038968011975765997,0.002438522610738516,0.004427439802873545,0.013426101937461696,0.016596193886169112,0.028084354751994965,0.004373485429551166,0.009327429066915183,0.01549789299329942,0.01504261748066775,0.011972821600019178,0.03432369259632992,0.005001015769529099,0.0422079177634377,0.0032275069872406284,0.007795539296306411,0.012830569191913856,0.005950709330264615,0.004115625625129963,0.004409314020242974,0.013665700966029325,0.003912978876028039,0.14634835742036897,0.029873010902482292,0.00022937334576308407,0.005744684174732522,0.03857866122250413,0.032143846134273193,0.021389738502087786,0.07874710138693658,0.025022497833280692,0.0015683410506898586,0.0023234785394856787,0.10769338683069724,0.005123294197412052,0.001194392199098022,0.029152596104603096,0.0030639316940008115,0.0019947742267386135,0.026894191074302482,0.006818902930291588,0.0036477055744101156
0.05879212142521597,0.013821839729858272,0.03239538915511549,0.002675381466206526,0.002678943339129798,0.00898987154369789,0.053212739340865935,0.012179050040482437,0.005321271371987143,0.0034436647633160093,0.011694896800124956,0.010502436536930525,0.008609884891428058,0.019989772088196092,0.008885844868615015,0.004309395818348873,0.0208934059227301,0.015063040178633262,0.00557303754204607,0.03604804595736156,0.005950223043996864,0.04279646000367619,0.002578098307394341,0.008541200852527355,0.016609159307513967,0.0018805607884908701,0.005918100932865342,0.002168046971055017,0.010357567553668626,0.006648568175762692,0.11729720859316554,0.03218586768249717,0.002820420707477385,0.005575985416685274,0.036494008057402744,0.026075929544226904,0.021547225429937648,0.08908454582855907,0.02526840106310815,0.005035704443492519,0.001434635013113683,0.12450229545011678,0.0028551147482166143,0.003403328507036817,0.023098483307588676,0.00505587916403247,0.0030806264114966587,0.024876421836844968,0.011494339548754562,0.00028556052900506927
0.06525868545976875,0.017120389557293794,0.03176536551622329,0.007454228940415556,0.0005870484314243619,0.007558200754807673,0.027154506609106812,0.019150322991674212,0.007369592476911742,0.0049594608557346365,0.004317937992034879,0.015831095752485213,0.015615874765277033,0.02037753425372482,0.0037512578975269647,0.0011091503868127764,0.019969275440966883,0.019608819074510758,0.008483431623405096,0.037091227890020305,0.006521596941892894,0.04202552832230319,0.002991032894520254,0.009018196882801479,0.016228444228897347,0.0045385034757552956,0.0037951259274366833,0.0031492002464381863,0.006730437265512089,0.003571482107319463,0.12462569554567969,0.044411310824527046,0.002073732101319479,0.004839930511903223,0.04347164707947911,0.030206295922267687,0.024715433363494868,0.06825614284147968,0.02508434792441188,0.00588443731178547,0.0015903365915771535,0.1265404032911078,0.0021377573956028635,0.002548229050083145,0.015905018987727827,0.006015731732740468,0.003134170226315824,0.027846355975784956,0.005280074156371611,0.002329994203337877
0.06042057697256498,0.01794254154683008,0.03297245996164467,0.002368079470663092,0.006553571784692503,0.01382670201937556,0.0345006956154009,0.010729937024877508,0.009546085955335263,0.0077688887006246,0.007527704913853153,0.014167065128940894,0.007618955442367283,0.01649935225544085,0.0042941690395610355,0.0030945329174144856,0.01705660519463752,0.024146444531449693,0.004904191833695379,0.03375144677029902,0.003237851460216404,0.03431167916692763,0.0026907524078500352,0.008929639580372878,0.017201587039884985,0.0050144557686917675,0.005293006337305465,0.0038936404821333097,0.008234164848092636,0.0017051062612950902,0.12003010791862402,0.02768403744875147,0.0036638459619690662,0.0068955324676171865,0.04454683219527607,0.026704913024157895,0.013637396612927942,0.07840489687565755,0.029331389248126227,0.004798043867713976,0.0036949038975933077,0.13394674665401698,0.006699950494665562,0.0041722745552714895,0.026409481967297744,0.002947717105172061,0.0037281197274671007,0.03112378168712126,0.007945518385081732,0.0034326194730527116
0.05277238946632096,0.010474977093504924,0.027344451690068747,0.005376106029145441,0.006806784097578353,0.015263774867659707,0.04616861445626801,0.020792570298324622,0.00323643229601477,0.005399345101849663,0.003936460359122801,0.0123974518111053,0.012364527682070895,0.028381533687211094,0.00710003428548552,0.002385856866626706,0.0132281456243487,0.01764353486995541,0.009973684112152952,0.042128502796670166,0.0064772559191423815,0.02941923096742654,0.0036219759283422697,0.013032253245438764,0.016982093397301348,0.007476436123985808,0.0021233849554759114,0.006757327442643275,0.00507845267457728,0.0038161035493123312,0.1271402874533838,0.03505600926844909,0.0038339391432215316,0.007220365299799564,0.03717928840124064,0.016482997053273864,0.0275120851015523,0.07734591523451737,0.023748864284864606,0.008848017047947845,0.004978976141045833,0.11672510013018403,0.003942761994899818,0.003882137702838714,0.03067757347062866,0.0072478171653208015,0.003168291960873463,0.019056611493425246,0.006226380550845706,0.0017668894065564975
0.041195819063705466,0.012133679097271529,0.02325642183826864,0.006807043412027858,0.012022969022864632,0.015360609372462086,0.03742420874815581,0.02038343879421445,0.007378443461851115,0.007276685797444004,0.006896236824171902,0.01844606066707125,0.008459732088183016,0.020821391109902262,0.00790884178532948,0.0030323551849837623,0.017955249304805344,0.015004764788197077,0.008595517542963702,0.04850640072200887,0.007070641278881692,0.0291809370540656,0.0023422602770776482,0.013803025890484233,0.013426463817853519,0.007486414899641714,0.005131943719508144,0.005051019758189359,0.012703790546618677,0.009147664579013738,0.10963227714014072,0.012857948647009796,0.0036749744195585326,0.013376805011902493,0.03528549408814041,0.030507050855285208,0.013819953948957955,0.0811576298747992,0.040614091459853785,0.0035176028752830907,0.005786967738388052,0.13196357901307867,9.717996426632941e-05,0.004319772319895911,0.030567391475766145,0.005724416227822222,0.005746840828518433,0.016654164004777334,0.007403660922064174,0.0030821687372750268
0.04568048164464846,0.01692320409913838,0.03374515231304781,0.00026238595763925063,0.010852618388597295,0.0072024491035018075,0.04638195407169104,0.010669177190655743,0.00803457945946258,0.006742773994282817,0.005475049180261766,0.014734574942860974,0.008532008182057186,0.03714998702077541,0.011876026084040791,0.011902631926861168,0.018413129336333267,0.01935396133518349,0.010695474363857767,0.03813949612616955,0.0026673946438530096,0.031287383625035116,0.0005362913503864324,0.014405289462601206,0.019099927281333907,0.0025636879593103666,0.004170134886504349,0.004445973790340184,0.01129166509628047,0.0092078519178586,0.10437743900151165,0.014884449649756172,0.00034939787742312693,0.010194211994088927,0.04036128483028695,0.013969309166256135,0.016868689634512397,0.09868201864233975,0.027664765048553454,0.003824753471538638,0.007181920716885522,0.12454273438820283,0.0030491696103167715,0.0035760615241267803,0.026618494201542896,0.007417779830474352,0.0022991974202602483,0.023952084188918643,0.004775547023133344,0.002967977045301151
0.037988999275305406,0.015053406631085734,0.03059197998961097,0.008661380028358248,0.013491401990926395,0.008977516505008516,0.04069159574308081,0.019910147715994995,0.007829228185681823,0.004545245306284992,0.0033179773841343976,0.017020879802408358,0.007466052246964714,0.028576276369322515,0.008593492498885424,0.007597615229971467,0.019850559066532037,0.018025163241988138,0.011973988791972718,0.052719198885161585,0.0014780828028345583,0.01591668778933989,0.0009451037875523243,0.014673689378460565,0.02101250461254541,0.0073479112710086525,0.003942997343560106,0.003257585252465284,0.010316269678909244,0.009831972957619166,0.10417811325582721,0.017758285977812743,0.004459671592485782,0.012493567880216263,0.027204472973018416,0.023164624542715864,0.02381236683668318,0.08819266599865852,0.02164625596729735,0.00836519301043408,0.001345686324697237,0.13950481544579482,0.005084114237014423,0.0029411593827341842,0.026140489392677987,0.004801061927042899,0.004666058634986166,0.023015650630261106,0.007154078780290051,0.0024667574463772997
