0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0011583925460006458,0.0010904389833503575,0.011307118401306401,0.007977316676622149,0.00034116867002537317,0.023817466927067266,0.16918991031987132,0.015226005643457585,0.04561105929135456,0.08411404497439993,0.009928495620207105,0.003957331527573483,0.0007849556674531925,0.0012748774557546736,0.0006557838697201084,0.01618094959565691,0.001032267255371428,0.03168288025990618,0.0006693208065998821,0.0065544640365419625,0.05566816776750682,0.10290229907686527,0.0048134291448206626,0.0004029524034421654,0.00816868666917851,0.016908660779411482,0.0004920178698735247,0.05818601036468359,0.035585246898481776,0.004200595309402378,0.0011365497758005624,0.0010708725589532238,0.0016165555641281162,0.0008772859670682778,0.026605518606130446,0.1532269575260296,0.004579712638308981,0.006905747860749484,0.00044419191633499153,0.05381876242812396,0.004341681786455443,0.000832949173378205,0.001033736367911155,0.00013471926848424866,0.0010645289314368844,0.0002908556245008212,0.009364426111949325,0.011936035019768953,0.0006602238862042451,0.0001763741763764891
0.006713377437120482,0.02037415172594092,0.022571471698670253,0.0015872155900087503,0.0004945567092321765,0.07322887707780094,0.12243322649606769,0.0027377037916307533,0.053336339134613706,0.04316474247235409,0.02562955169167389,0.03190272584195653,0.0011368239740886673,0.0015997683848946594,0.0009495154417160486,0.04621021701850838,0.006643105153205345,0.07331815703823441,0.00617219355882583,0.0018317148830423197,0.00183276428345725,0.06848390694315051,0.0044484067136856195,0.0005840924795658954,0.006134892050979437,0.016222565361005976,0.000713177586521769,0.07694596812523391,0.008689273591346136,0.0007161213091229413,0.0016278088835587057,0.001389053966164957,0.008063728615210571,0.00617004866092691,0.027865387342689295,0.12579940430741537,0.0015534205008432727,0.027103554456670065,0.0006437834588585759,0.007998933058219854,0.014026929587857569,0.006762591540329667,0.0015023429409264067,0.00019529154083870167,0.0015407489763516406,0.00042162907301815557,0.0026126652507483254,0.018471471781362984,0.0009568789779877188,0.01848772351636576
0.007596399854618186,0.0010173897248021851,0.015306139714026997,0.0010108172783221305,0.0003146516700296458,0.054540348573893886,0.16006359245213816,0.007819229797141398,0.039999237654568746,0.05429331522970695,0.006538531266838897,0.005232754729072291,0.0007243170465479328,0.0010155067085274696,0.000605208232037646,0.004276754847380782,0.0009531070031623945,0.05374093028596422,0.0006174987252939146,0.010134121045469022,0.05298349094116348,0.11288727310095563,0.00126992918637805,0.00037164239627258814,0.0076476739164716995,0.022310098649626495,0.003755219549727611,0.044072015714726166,0.023605057589363064,0.00045689826666660515,0.011290039556772439,0.0008846130031732932,0.0013928489759389435,0.0040299818644992345,0.01828584540159988,0.15444041924458482,0.004272442311239632,0.02532962885727636,0.000409708350986629,0.053748003617212596,0.010957640309627426,0.0007677241302434735,0.0009444951922659943,0.0001242472722163167,0.001083648760874996,0.00026824705612318324,0.013027766853422896,0.0028119119393727483,0.0006089718883817388,0.00016266426329305356
0.0054567831882728745,0.011295144134298732,0.03132551614893583,0.006672370589991618,4.139484896076243e-05,0.04124381636419127,0.09066813458671792,0.005487840831015551,0.11374315070213332,0.16198463440538163,0.010214350090579137,0.029990399181398585,0.000559082104078195,0.0020339315039847503,0.0005424365954464699,0.013927794304758243,0.0012892477748147379,0.010570519776645327,0.0017203120333778106,0.002990853800502173,0.013680976124681984,0.027448613894964623,0.011903269085300958,0.0019149868325206874,0.0039355367451517605,0.01256880232190646,0.004239032190892077,0.05237546690435735,0.020611854160404293,0.0005390091904362276,0.004299697471011049,0.009550658859152497,0.01079054686085648,0.0029370881436401163,0.03289318837626997,0.0669383764207863,0.003291689683470015,0.03021372772955683,5.388172919408969e-05,0.026040232467044577,0.0024317814503844438,0.0028249284059053054,0.0322766828888765,0.010228897807766849,0.0031065553799194353,3.529134291963894e-05,0.00264361602115976,0.04275608008747446,0.001613296095718512,0.02409852236279177
0.003025733644537733,0.009014232452915001,0.009533673468437105,0.0007389572001849808,0.00022607495773739332,0.062488744341768834,0.16949444398013994,0.012305227466233594,0.02731595696259349,0.036383300160914823,0.018299654642867605,0.008185018451160745,0.0028774501447368073,0.014504289274215874,0.003009457256650717,0.00870779741822031,0.005416883464240378,0.04784164661737057,0.0028225660429773594,0.008659323135556564,0.026426316875744562,0.10296885626350943,0.0009120474551439998,0.00026700439365654193,0.012700688660556845,0.027039417141183214,0.0050155422832118745,0.036876578651230334,0.024569642153676886,0.00032735900572363933,0.0007557723850057902,0.0011714425406853686,0.004398899679810153,0.0031856495894890934,0.022240588966699955,0.18080076940870482,0.0007101344044735291,0.021285570887039508,0.00029429164880860815,0.03205247350506727,0.002834674463161988,0.005748615397974072,0.0007321762133424907,0.003252789148734066,0.0007587143052168769,0.00019274117941347167,0.008032589308396275,0.015020737024342408,0.00043741655386162604,0.008140069422675537
0.004009953716470998,0.003335743902941667,0.009453943942840224,0.0009379305415070435,0.0002919573960346812,0.037749189593884125,0.16892182383565751,0.019799680303076245,0.05550033370545883,0.059030819414080345,0.0138262604833013,0.011124523630668091,0.0037994707640491817,0.0040565627865088,0.0005615783780267613,0.0033614974265028835,0.0008844207173051234,0.05861037754776042,0.0005729721386437045,0.004575227630817109,0.04391798587262923,0.08700143046239457,0.001225249151741669,0.0003448381396503827,0.0071022413632482115,0.02133096034503229,0.0004210647723289581,0.045480333643871655,0.016806114714548494,0.0036345457800071802,0.003953109798179809,0.0008208263541004919,0.001365312896465589,0.003834550579968835,0.022520868517970596,0.19840261615457042,0.0009192980786583241,0.023391051847316918,0.0003801602564813701,0.031187441677108373,0.0037494225338915855,0.000727669808391764,0.0008725868615586822,0.00011528587242232223,0.0018225490581880385,0.0002488996076629034,0.00734628281721257,0.009952564892366473,0.0005695382686369373,0.0001509320178602561
0.0011896351474113154,0.001261259927416425,0.00917589336572672,0.004627723982462371,0.0003518291002897379,0.04664297373423498,0.14314523012152122,0.011865096667041436,0.06793120752982502,0.07530793758290603,0.0023011303825226474,0.01572522096735411,0.0008074287512116946,0.004666531145760712,0.0006741075923765946,0.01586305113475935,0.0010586525181209628,0.04460054026419497,0.0006891230098176239,0.001552223575995241,0.045101681622995805,0.09695968141567589,0.0017210317423159815,0.0004154925462330511,0.007263978923086782,0.013149199360461132,0.0005072938619734143,0.06875300930818856,0.03374335761404059,0.004099063461371228,0.001171877540214068,0.0076966110703025805,0.0016876517665055939,0.0009052103611583262,0.01222626032702619,0.14702167049745027,0.004605832905127221,0.006785857876001642,0.0004578435911657316,0.06086175259578738,0.004296746143253943,0.0008890341310617237,0.00716267244821633,0.007377474965472674,0.001093106088886447,0.00029996478512696025,0.008125083096333977,0.005322370264441776,0.0006805000080683376,0.00018189318110702014
0.004694200840621644,0.007725255469637453,0.03823681616017641,0.005147193990294003,0.002186211527016913,0.04053349579283661,0.08294116930487393,0.007725384621186832,0.11252001331449907,0.14600097457515498,0.011145257046529378,0.050929030820578126,0.002248163697306082,0.0034364785651954366,0.0006190148468409762,0.01591949687192601,0.0035939692058517395,0.011405255681127395,9.258358614684619e-05,0.0033009998159051162,0.020613727842074558,0.028302417684626945,0.004368885066534162,5.5779061530699544e-05,0.004044901255348335,0.015293273689872459,0.005257188501380167,0.0668643774167943,0.013708184760979495,0.0006675872307691666,0.0009458803377185869,0.006178126318091599,0.014976114576121352,0.006432610701250296,0.028493299049463596,0.05887979709515561,0.006100634451990611,0.030598493361975166,6.147636774934818e-05,0.018363225658773845,0.0025825593824340826,0.0016451108445866272,0.03316152495667114,0.009131739739369312,0.00014705724582589496,0.000526925433652402,0.0012437926191339256,0.04658546155797762,0.0017194865253355772,0.022649395533108248
0.0035492457585888557,0.018957725580142318,0.042417303957685344,0.006924281183645905,0.0015700135964236718,0.04383560799759132,0.07416303474023435,0.006384951445570462,0.09711059006909396,0.14507154025187713,0.01142845802557896,0.026391461711155865,0.0011239515482435473,0.0019100676079699755,0.0005910292585311716,0.011722942742025387,0.0015454986249639777,0.015361821237081661,8.896908353717895e-05,0.001923605727774446,0.014774217973854687,0.02794566444844617,0.005884656283399039,5.326806298715905e-05,0.0033297173087398838,0.01735442620139089,0.004686829151017679,0.06261350948318023,0.015088607881737109,0.0011953235233808125,0.0030933041245624834,0.007709739859734777,0.015290315478298375,0.007441747922824507,0.04695084112651364,0.05648044570257369,0.0035867334953764043,0.03169914935181389,0.0005881908905193008,0.017991204811055,0.002564299590380599,0.002345375274743563,0.028453922571135395,0.014433747819873615,0.0015287979790364649,0.0005371024536239471,0.0001418795345404335,0.06585565244195384,0.0017241462609316452,0.026585082844659238
0.0050786410455472214,0.015530231288149041,0.008046896067465805,0.0011961336269628487,0.00037256769936292773,0.08373022903035043,0.18935147430309257,0.0012193716160333664,0.033739384314731447,0.048212708090013455,0.00768468756450504,0.013090831473443015,0.000856858811363512,0.0011729789722122242,0.005073857088520813,0.03504234815086574,0.00900542238853165,0.06747813258381857,0.0007307377449301485,0.008992828436653931,0.0014310594805395955,0.064866337370683,0.0015054936071617158,0.00044002929896121905,0.0006546137552132635,0.016031575939798204,0.0005372840698837359,0.04420032647580292,0.007123882866110856,0.0005395221165027157,0.001227072223392877,0.0010467957020122943,0.0018437046922455415,0.0009303447730566625,0.024561526663150868,0.23768358360911032,0.001171274060968094,0.03254934888001857,0.005161961210140295,0.004772128823845483,0.0007742272214680971,0.0009182260342028884,0.001091286586945135,0.00014711897186722237,0.007245068895285541,0.0003176260835294625,0.0011457429049476792,0.0035629807750924294,0.0007209287717785086,0.00019260783973111854
0.0030694048697117613,0.013791814209516723,0.00615394237912509,0.003506490820004583,0.00022658007828566334,0.0655805970670416,0.1407075573167922,0.00749522616072095,0.032650397055085024,0.030176601996602048,0.02958243405301814,0.009499523923123615,0.0005206994510894424,0.004161631232256515,0.00043487692924653503,0.010658712067460014,0.009981728993913195,0.03886548490679301,0.0028145319193371553,0.016091592435117076,0.013940762830118105,0.10486083952475472,0.007111317105262034,0.00026759738744176206,0.0073358960185430444,0.030703915198876216,0.00032673437762882553,0.0368401341963954,0.013042713374187179,0.0003280769086943016,0.0007696828525234329,0.0006362810104112553,0.010292999400474671,0.00763689496641458,0.03498119531103914,0.16019194608303958,0.004521829113372485,0.039785669938217236,0.00029493314553552313,0.024480436436383382,0.006513008529160893,0.00314755313263154,0.007038083535661779,0.006906549876210944,0.0007615687218443558,0.0001931729311060846,0.0007115856091698135,0.0195500309539158,0.0027226614810691866,0.028136102185676318
0.003579260475955461,0.006067817499146966,0.05930573234571687,0.011644713173067247,0.0006061244763850323,0.03196222123011424,0.07208027408991688,0.001689551598871694,0.15798970821720873,0.12890119800905112,0.01295628281034529,0.057611789115866265,0.0008017391875273648,0.0009853517492047206,9.760902886558448e-05,0.03140854945077371,0.0017428384759300014,0.0071738703353054455,0.0017121748910979397,0.002512993830394907,0.0036742920201217476,0.011823758532794956,0.014372065740269488,0.0011930193183347076,0.0010080077893580008,0.005213305560795818,0.0027083613014542767,0.05292450779229721,0.010281384057605385,0.002468388241092698,0.006941578048537092,0.007434631425231104,0.021345917610664414,0.008215536974998973,0.06277845621521035,0.02856236730112308,0.0021259450184819735,0.019939512864227453,0.0006633294168958341,0.031105123997939764,0.000634053345675749,0.0022778515148189544,0.014743184982092485,0.012676188352208241,0.0017710296864239723,4.33615012782193e-05,0.0014385021905569519,0.052382967081274844,9.949708988012927e-05,0.028324075037610707
0.01188887678199997,0.013461660705537592,0.035879696044392666,0.007283547473987644,4.319721895816859e-05,0.048141065106870516,0.07545183123209642,0.006844924647610724,0.11249923500561158,0.12364305841011435,0.012320569632636598,0.03156458980562745,9.966454949760588e-05,0.002662873826369269,0.0005659070377149778,0.01703145092037013,0.0018134610512611751,0.010729584783753755,0.002687950628037734,0.003836937408604613,0.019400591411258366,0.03082900192733062,0.01166046394547868,0.0005218731781846461,0.004352982525743632,0.015527199100969172,0.0041254891374172065,0.06321189999948598,0.01849173811563603,0.0016383864894674238,0.0020171050058563097,0.00861148012327333,0.011488621639093779,0.009356588563286247,0.0272222111133437,0.05212927186686366,0.004322688146713245,0.04401891188259581,5.622772360987749e-05,0.018540055252906612,0.0041855428403902994,0.0012940149503183065,0.023246600410122165,0.008015184327207681,0.0033352168881925328,0.002170256396048833,0.0006432379872589398,0.05374826825747719,0.001872526383959183,0.03551628213945769
0.0038355415079777363,0.004016520481049196,0.01287214039772012,0.0076715115318332526,0.0002829691807640687,0.0865960755746333,0.12545282458503695,0.003865293757998993,0.034608598192748884,0.04248077396186121,0.009606307614078878,0.021066421619019216,0.0035904221677632896,0.0009343625630602729,0.003732678476482529,0.04163776916541562,0.02456554868295522,0.07465252400906752,0.006538425239005827,0.00780696574890062,0.002287428223855301,0.07351914713435122,0.006883813688076069,0.0003341956715862165,0.0004970252943752658,0.023155790925704235,0.0004080512126021343,0.05223940226410357,0.015034916484795631,0.0004097300500088352,0.0009311696751137454,0.003643263830287926,0.004706658787961223,0.009193324586600132,0.029954350350958434,0.15749437935799115,0.0008885429730202481,0.014267590731280607,0.00036833861500928987,0.013111668361728276,0.00536432793365293,0.0006942586332712173,0.003851564319758926,0.0001117397845295985,0.0053034953370760625,0.00024124305529474633,0.006087203492709995,0.020753878924064304,0.01181851895618932,0.02063130688667067
0.012100551031545849,0.011005885939014535,0.010818193668289105,0.005711005118619388,0.00022863017165492767,0.040094661604656696,0.17474901173987117,0.011890540435312794,0.06536377751387201,0.059193008540723485,0.0028174271417905103,0.028368795175305862,0.002925694434269432,0.006372342312974516,0.00043916278569812396,0.0055538588748463465,0.0006909393433783822,0.03814565569290588,0.002873076850961515,0.013429975985276883,0.032403389039319955,0.08751772375986354,0.004847943327852491,0.00027002679810552403,0.0053890463571781965,0.021639401373687743,0.00032970646158983095,0.04495633602045807,0.021857217505415093,0.0003310763217740883,0.004366638318247706,0.0006735521200728719,0.0010610164787390128,0.0009308855783190794,0.020997478273092642,0.1291413359327634,0.002889498070476063,0.02365374003754713,0.0002976384626214515,0.05554170965063668,0.002883375788858979,0.0036327334371492478,0.007203926606931164,9.028136377554868e-05,0.0007438389303643868,0.00019491510103034364,0.010010834197823816,0.011533216300636766,0.007409746791604297,0.004429577233097422
0.001330076270140722,0.0012650557502377957,0.00582907865019088,0.0012600104351525824,0.0003928059960848296,0.06440225846230706,0.23199425509393437,0.0012811889866260952,0.03478717579930072,0.026977246509661098,0.020715455761792227,0.024239474626808075,0.0009022518428829905,0.005953586285048963,0.0007534430042415529,0.020516067539807427,0.005220033320718324,0.06876368143483531,0.0007698087729473189,0.013701004688948536,0.0015330977426367951,0.08389418322371195,0.0015868537770908136,0.00046390372287301524,0.0006897690701751941,0.011847303586965388,0.0005664150725778766,0.04076341762170448,0.015451303328634808,0.0005687219697921448,0.00524399330332332,0.0011027036660673929,0.007071086154327443,0.0009815840885312932,0.02734263167666424,0.21734914037284184,0.0012322612832953348,0.025959228843020456,0.0005112551376830494,0.0042346442633500216,0.005270397394834424,0.0010204123984935839,0.001160702167340512,0.000155114011818706,0.006967294388758806,0.00033488648795483003,0.0012186190260828633,0.0034621497736395906,0.0007598922910372861,0.00020307492310553133
