0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0005439690126371888,0.04340233450548361,0.008678761651948618,0.000979250458137292,0.001185886764080024,0.19973578155296895,0.012644508077426553,0.00280369840853732,0.013427683689222992,0.005676945273096302,0.001986319750921896,0.0008655640870499729,0.004792713381027165,0.0006155255042495683,0.013445248166221354,0.004118910742195478,0.07713949012935349,0.0013295548636180392,0.01971904411069474,0.001149629225488069,0.0005221060240205589,0.0023827160541552684,0.05088413800015125,0.04226154910489325,0.0014738017626359464,0.0042162712685133025,0.0072374036629062385,0.0012973955298626594,0.0012452408176633746,0.0027598555816934376,0.0008209413364461109,0.0018065141360261736,0.0011189470598947655,0.0010049052476402654,0.0016336527997264645,0.017807207754210727,0.03678504076392562,0.24778619729272325,0.0020679454507921274,0.010641412175995048,0.01582990233630465,0.002574239922583595,0.010652453392478653,0.0007938751650041285,0.09741032925515739,0.004205856181034613,0.0007841744615188958,0.005839131151569517,0.010687138173821333,0.0012288387822928432
0.0007994455980765655,0.22688308908516092,0.002713205123921294,0.0014762850654966694,0.011513029703806861,0.050717009409574985,0.010568452242622354,0.005664940123594909,0.001695697610955907,0.003989517504128108,0.0028968658246704164,0.0012490000355007888,0.018342184812219022,0.0009110227294658119,0.0016167255333962656,0.0009455485691227768,0.023219112523015995,0.028031595907525575,0.0017542708385976365,0.0015864795314769952,0.0007670561753544174,0.0018555892058550003,0.03800920515077708,0.004213064403489209,0.001961695019860361,0.004295406377800205,0.0029320065760617122,0.0016674252648441882,0.0018062945342196494,0.02545554327578245,0.0011981542885316544,0.0028244467303729713,0.0016021632822908467,0.0012971477062023392,0.00905178861368127,0.0043233866608825625,0.0036285394094443322,0.26167861452407876,0.014100137286635919,0.001675844242904727,0.05008078689107837,0.0030771558962875666,0.009375355143202932,0.13288473657043837,0.004729299650209078,0.004058511846552107,0.0011468707475204756,0.008865618332528474,0.003249604375336378,0.001615074045446614
0.006700177978841301,0.03383458586829801,0.00175082905119561,0.0009006771552484376,0.0011067705550327795,0.133694187312665,0.002331859179099425,0.0033775660121619327,0.0009758522115396401,0.0029401960569822366,0.002813945799218958,0.00493425105053794,0.004681480507983187,0.0005724999990946254,0.012672722363547419,0.0005916832251046027,0.016378338280329526,0.0012630586190160865,0.0011101189602328709,0.0009987667293855852,0.00048069993157864003,0.0061385922410557995,0.07640493706281287,0.003254445370094925,0.0013305226620064106,0.0023342391443802453,0.006296624194704261,0.0010775923666893744,0.0010783048165859171,0.010187874601488102,0.0007429282191537712,0.0013533702480522855,0.0010286091616545632,0.0008238037733544178,0.00411730618442824,0.0023530245291375875,0.002584235350250104,0.373842500045335,0.019173136498732878,0.0009595664531483343,0.0203018257194589,0.002142253209687903,0.0030709018182483315,0.011174946958281496,0.20558284356454573,0.004259183008845934,0.0007419490842981301,0.001023641525468068,0.001498011711349288,0.0010125636296574366
0.00138402156411923,0.016335777034301356,0.005584126673357167,0.026785382644758396,0.025813085752895464,0.06961030310004729,0.009003252424655907,0.01978225787870916,0.009073252787230266,0.05723170765401915,0.006957693374885619,0.0001266963619201002,0.03233759750236091,0.0006969698960447188,0.00440746846745807,0.0026890032396746223,0.062099997290592825,0.001966626013439957,0.017124549192164766,0.007264093804981855,0.018140982027717054,0.010859398939816182,0.0540624743674424,0.12098777951081678,0.02721087130160384,0.008609723033330182,0.0312311409955665,0.007620885465235329,0.00438208105061701,0.006971087538653298,0.000987615025444881,0.0032955087310861646,0.0001776399729940638,0.0040838457266017415,0.010450800914133255,0.03069392710518883,0.010527521020875858,0.05476618791525766,0.03846400214122821,0.004929830711553957,0.016563597678262716,0.014617782549311672,0.06803601916555584,0.0023223136919903347,0.025716224149892768,0.018628170800002494,0.003382733806194586,0.006269087839185379,0.012912088987745674,0.006824815179078611
0.00035838798259319143,0.09984714540579669,0.002960081111912785,0.0006483453865675641,0.0008057716571045722,0.040728235408924514,0.027660743234704934,0.019612648871945606,0.0007480662161328214,0.0036680950795963565,0.004436526372686196,0.0005546706497004182,0.009607323446427285,0.0004034703553888437,0.004177517202665853,0.004403249434908071,0.012120966863335803,0.0017180635115638576,0.001353041986759482,0.001143396527027001,0.00034237453371915573,0.0008745333774448994,0.07322481508221462,0.0025798455994168494,0.0009198064993768531,0.002633610587762351,0.012060086583380843,0.0008319740936921337,0.007897893227433483,0.005896165314741905,0.0005411145018131021,0.0011427011150885263,0.0007219241072627197,0.005132630867421918,0.0010707820778517014,0.026398823252026218,0.05056191601990738,0.27079895032792606,0.00948481658082666,0.0007115913824429546,0.01020688630044176,0.0017824981433363452,0.0026528796174154997,0.000583919508268342,0.21735507773059604,0.01098416880587892,0.003477766117641619,0.0033786575601908032,0.03649850294756349,0.002297541431174723
0.00046260909737389465,0.1019859675118996,0.00932900649649051,0.0011471801658739394,0.0011709192432087145,0.08767917513533069,0.03144458701233448,0.006566176543605582,0.004057686701671094,0.031051989946549,0.0019699840486809826,0.0007230195149652404,0.010948635795933201,0.0005353535708200708,0.0009618317245063714,0.000550714208985228,0.034060196814873926,0.0012860631717069514,0.001013384256349648,0.0009675673385922529,0.00044616779506737833,0.0010794928670330856,0.08103853718457485,0.002753174610268667,0.002701118796728341,0.002401547995379627,0.00221131217408872,0.0009499388160760381,0.0010277966480493241,0.001823059201310562,0.0006937487985436294,0.0031542262189934982,0.001085730662327686,0.0027397785856405478,0.004710097858468306,0.010247807355461068,0.01400336165169072,0.2797254857025171,0.002656695858075497,0.006468797869165035,0.006720558111042467,0.00262787802555528,0.009212702975028287,0.0008172683818897773,0.2139050142417607,0.009499144631283343,0.0006797215024150861,0.000959721064179966,0.004626464544057983,0.0011216015735759017
0.000561222715826079,0.06919643091352831,0.0017938399281808846,0.0016599271318910316,0.0012498319067404489,0.18609759965827222,0.005369607663643022,0.01484463762835452,0.0019633744538127326,0.005263352464696475,0.002167083611750436,0.012572860171955458,0.00527592497756593,0.000634023697017858,0.001153549004096544,0.004251958261049453,0.07592871431810598,0.0017219882285239077,0.017015657983696964,0.001202734594632211,0.0005385511780843658,0.0013016580753093846,0.028771238246739,0.06845196317419232,0.004173530359093415,0.0060806409389650385,0.012687899922367945,0.001208671875820485,0.001206895776415244,0.002332969660905971,0.0008538073311626922,0.0023911720034168415,0.001222461462853822,0.004499725987532264,0.002063313033769649,0.006115357175437035,0.03513403691401448,0.26078263938539425,0.011431820443257449,0.0011109075722199944,0.030818415098321617,0.0028906482389520014,0.004581659337541065,0.000823405627791182,0.07359738107039222,0.008340595295514867,0.0008120119610687691,0.0015902557124405393,0.013096094625505853,0.001165953202179714
7.34956232189453e-05,0.01858097002313139,0.0031014820454129417,0.007569172652007611,0.0186442594843555,0.07521337769856405,0.010099730009006647,0.01654858725364351,0.00015312295898541772,0.09450548078347987,0.010616284058139337,0.002797944950844521,0.03511774056636845,8.323520711839775e-05,0.005014883905017817,0.0018867247985348225,0.042087499560981435,0.0010053446449792632,0.007689238239090918,0.008648815914833984,0.004360138078176447,0.01318825438699124,0.0582280949743207,0.12484253152879113,0.020471799661528792,0.008848479208886439,0.01719155630200606,0.0078037776871765375,0.0005505339351830362,0.0051514068544373645,0.0021136227531562235,0.010803079485319512,0.004952104998425183,0.001969570092796728,0.015662729995194313,0.025290884320393055,0.024657828070058844,0.05616571519163177,0.06992494749692507,0.007007724244060192,0.010069096133559215,0.012037704736089703,0.05741324027282035,0.003075556355029307,0.019870360644404964,0.04300953262397314,0.003802050012359593,0.004595125968611873,0.004478124068238198,0.003027039541740258
0.0019791325862319772,0.023626582524742982,0.011888074074307737,0.016710419983561098,0.030856004106499066,0.05179880198537819,0.009060929902203443,0.019292852345055136,0.006247740234523048,0.06782837838005025,0.008001434034466588,0.00035268036070574134,0.04373390053567333,8.06112921271938e-05,0.00532691838619048,8.465110108760843e-05,0.06979493152495371,0.001056119930990355,0.009216381824928812,0.0028686764995050507,0.009277555422033226,0.010774358630608036,0.0524761377349292,0.1199143293089695,0.012850658940216158,0.017437092069371458,0.03310898963699147,0.013572372429179606,0.002834101970939178,0.01016338868097756,0.009351209397098027,0.006240972479970955,0.0025996915077051686,0.0021839979089182584,0.017020186474858992,0.03148943712338161,0.010886117493208797,0.058110081599601876,0.049835190697933816,0.00534383147389858,0.013188594552697405,0.01402988661859601,0.0431979235038532,0.003150969639634071,0.012713802370158688,0.03277686384442198,0.0015810039926520921,0.0030607707348800865,0.018771841988780177,0.0022534201603529734
0.0006028510830513119,0.15502945538130644,0.005958197782658415,0.0010434279050326515,0.0013405823171999687,0.04543602311535032,0.01917548351609126,0.010790408189448437,0.010322960548388002,0.004452324227545654,0.005013941893331383,0.0009393478380425931,0.008008362675796724,0.007915209552890464,0.0014497073653278786,0.0007048228971277436,0.03105309307233668,0.017672671479181404,0.013586818268241898,0.014989824744812374,0.000571772917960062,0.012469965649047439,0.04742108227186199,0.013713982118955553,0.0014174449399861934,0.004479050358171523,0.0023001897131874434,0.001281637478552424,0.006474246973781129,0.01254690679013183,0.0008939479719966486,0.0020683367653247524,0.0019353059413941913,0.0009673937994090212,0.0017317656141677157,0.005892205539616148,0.02595154280984191,0.29977141756231573,0.0022612003219355074,0.0011502915900394749,0.004294333815708622,0.002279782730633888,0.00859325279595098,0.07458133207027756,0.08503125505854867,0.008793463279721917,0.0008949155344568079,0.004038330184153777,0.00900809362746185,0.001700039922247606
0.00036120928944317085,0.13346716659121852,0.0015590456925870754,0.0006784729458748384,0.007037708246242818,0.02341445296184696,0.009126328378438011,0.012889579797777002,0.00695918873069673,0.0019278365840201949,0.019127252820595946,0.0005793529975842297,0.006822478694498039,0.00040825697572738855,0.008142065053927708,0.005705394462226245,0.011038884671901488,0.0027185211212534194,0.0008250819199528337,0.0007626817487369352,0.0003432598499690077,0.0009086482102409921,0.03905000828000958,0.0018827564479378621,0.0009011999887473886,0.0017470696646484194,0.0017586572124036481,0.012801055117281518,0.0030809859861586934,0.018111230237334026,0.0005337351245863586,0.001094022266364231,0.0007365070060600241,0.0006040376797262688,0.001188226328959103,0.0617989863725086,0.0511156776501505,0.2695477313912126,0.02197587069872015,0.0007001509009922088,0.0157042076706562,0.0013399789046083473,0.003016024521076611,0.0018303188641061396,0.17013634911298375,0.008529978124017092,0.0034573961695686193,0.000910264583708032,0.05081593561636657,0.000828770334347852
0.01880551186444038,0.01393243974601202,0.002621838002363916,0.011687626782096854,0.0032802806799604864,0.021175414119923366,0.004039002141753281,0.027958759354826192,0.004987211553110711,0.02002153394783797,0.051722356681194466,0.01754797167506891,0.03392222037351528,0.003114336169287349,0.007380092691036849,9.40928961393246e-05,0.051509784048668926,0.00025708782629426725,0.02483645438574153,0.001423984385074104,0.0030521178413883726,0.012490974199656854,0.06562004450064518,0.008542199790311638,0.007287369117644381,0.21036562859137203,0.011958345365397586,0.002283449642899863,0.00189430874328002,0.01210551587019448,0.012123076814772855,0.07699732462651526,0.0029552600667253027,0.006538276023959002,0.014103577742493194,0.01984122405359673,0.0060720309821507236,0.021807144878975747,0.0028501220555972903,0.007768902541527739,0.03316524200979594,0.0285563252036742,0.033090285524252985,0.0016163221536808904,0.01100264819408898,0.01609101519763469,0.006223869722367987,0.01330853527414281,0.004523549571745958,0.02544731437516518
0.0008283973313184687,0.015888598558101843,0.013658354954148725,0.024449953988864542,0.030626611393124198,0.09187882011055247,0.023396304406831502,0.02928816246962129,0.009598517474737448,0.06616018455710465,0.016470139184345933,0.0030546370059336223,0.02440167453618317,0.0019005922351306905,0.0018804443565947908,0.003686616572557157,0.04515543769155298,0.005674466481220744,0.02585339224283854,0.009410646624297508,0.0037504522020642837,0.010663892386645269,0.05403622303042395,0.12349920332776775,0.015809114543069637,0.005559840216625161,0.047939864931313705,0.010805425254515149,0.002135286022506914,0.013299514776906269,0.004815060438023021,0.007811136746666793,0.0043617475854974,0.00011586209859893678,0.00825889258176385,0.013093245494769059,0.012973584474276835,0.04745688433039338,0.044410221093212354,0.007529784640734965,0.004171723448593899,0.0036172983780682335,0.023267810605065987,0.0014583281168740498,0.023090751535101275,0.031826089881820833,0.0058768086644892465,0.008941291660029858,0.011382823801725079,0.004779885557396688
0.0004512398821041221,0.11912387253911842,0.014874051158663885,0.0007896573785627828,0.0010310827116208063,0.03449784453396963,0.011104447953895381,0.010083838470127655,0.0009184567873781722,0.0037130283418055706,0.0016002651901695932,0.0007054978396692831,0.006856430385462849,0.0005067209255260891,0.010316409425106678,0.0005305853528689042,0.011489825732642782,0.04526323238905807,0.005920580580545894,0.0009602456704444155,0.00043178632582004903,0.0017636208230441125,0.024618339669405465,0.014580381963438464,0.0012435473311286761,0.002885796239033324,0.020209638783610838,0.01650197798691553,0.03189184908893503,0.01110873572066637,0.0006803630259163029,0.0019224276831812425,0.004982738518762994,0.0007376200127845238,0.0013057243377934552,0.013803140412696095,0.016906807204963636,0.2737193173530517,0.0018227810825412686,0.007382076520332154,0.018878487962015394,0.0017514445619947723,0.004353303714654078,0.18715914352933752,0.01797003961639993,0.0025636607192466273,0.0006545025866719324,0.011948395884691784,0.02425885812539324,0.0012261799668322909
0.00036109370133421834,0.06198513582009041,0.011947994526485923,0.000668760820044998,0.0009146883286632608,0.09274458428414752,0.00639577705809178,0.002161134888665536,0.0008645681672420007,0.0026544503555001636,0.010278568004470703,0.0005679742338203773,0.02361089142031096,0.00040989115759973536,0.0007392595220517294,0.000426580375004382,0.022395154055236826,0.0009062007213987258,0.0008065304079727363,0.0007727380932484226,0.00034687832933157564,0.0008921122135237005,0.17522792125108433,0.0025730414080144294,0.0009389280697866989,0.0021321332632536867,0.0014103757076015515,0.0007573574285736005,0.0007893238980107129,0.003927623442257925,0.0005348901372029449,0.0011827497780056008,0.000752809491054986,0.0032694058034908775,0.0010928930460724566,0.020471899232314652,0.009533738769936982,0.2208544633800188,0.003177382094680177,0.004250180853334675,0.005962613393780175,0.0016265272297310359,0.003040765883976659,0.0005281138512725019,0.24463204907444214,0.0410484604226961,0.0005166500329079729,0.0007782225283630868,0.005227349501445513,0.0009111645424539812
0.0006275957850886963,0.13659539747884664,0.008292663616690196,0.00110487217395279,0.0014159507499941425,0.039765403397101565,0.0023019001102020154,0.004112681707315575,0.006474060290684244,0.004678919869712219,0.008191657181233722,0.000967997045185071,0.006076484072188365,0.0007105255458798441,0.010319376323143233,0.0007439883148532373,0.028763213331729917,0.02276771198016949,0.0014634268308017786,0.0027441567242646988,0.0006047276924055323,0.0014740181132969733,0.04258720164993651,0.003124063826971622,0.0017443756700935564,0.0030460151478988507,0.002229892664080134,0.0012969024312026532,0.01351104199712735,0.025184406761320523,0.0009391054923397521,0.0018717754610646333,0.008832305305999705,0.0010206379318500242,0.0017461622383193164,0.005548904744089384,0.04060412036427931,0.36052355838401445,0.0029466293592769503,0.0012047841872562615,0.02551485686507207,0.002560008824468845,0.00458427269529085,0.02981566322562906,0.10010930522772182,0.0036159796279199657,0.0009193699569547677,0.005845806699422854,0.017512584853888666,0.0013635400717700748
0.005412920908158509,0.030590337706566037,0.01804599604505032,0.005116916874637803,0.0035535872566040366,0.036536183772056356,0.004750157092450336,0.04084953137292627,0.0024043861286042823,0.012755037576686924,0.017426651204404727,0.010086029700952197,0.01105358474447245,0.0009122963960396263,0.007139358285860478,0.002811003714811845,0.020009339174748564,0.003000948815955704,0.005192442997113002,0.01814253110161004,0.014032196670930383,0.022552582725597438,0.07037070491198207,0.007223641390278291,0.0020777544360098916,0.03396516377862226,0.010426516579474665,0.01614440267146099,0.041573119381597204,0.030670129679346892,0.13545749157578715,0.09353185169811255,0.008610416557220377,0.010023114373293092,0.012732603330505084,0.010333681081443344,0.007217134481190083,0.014180878686144854,0.0035894857155025473,0.05353757146722084,0.01178482227848641,0.010221483812919844,0.021825110763160887,0.002013390652309801,0.001927081303584374,0.0037522345964210997,0.002210058072867121,0.013697044687230191,0.005868642016950955,0.07266044975463976
0.004909613015419639,0.023459486875684995,0.009622428061080272,0.00461022701129218,0.01140432718877876,0.021566006130760842,0.005816586059199742,0.036845475836734226,0.0014126665888501188,0.011082402602244449,0.07953698835574578,0.003312896369878908,0.02853149506141292,0.0013504605099669317,0.0171357203557487,0.024943991411971147,0.0351384555416755,0.014466622880045023,0.026908172778277107,0.006600337081209944,0.006058365572176983,0.02698864459205694,0.04252284132485917,0.019065147243940327,0.0011832535717255475,0.08689225470279761,0.013494997142039805,0.005226295254922567,0.008082757976764112,0.020226867232292632,0.005161656729517864,0.0915855079436785,0.014171573747166261,0.01309903082378866,0.016548825489644075,0.008538627941130798,0.007196262353386096,0.014611877258511713,0.010718435535893375,0.023179086476893648,0.03823663983552093,0.06747716039781133,0.028115941865051904,0.005693886838111149,0.009777078002147289,0.01562466099445918,0.003056788801081799,0.008278070513529964,0.005153595138373826,0.015379508984748689
0.0006860201549880014,0.22173443849319482,0.003698399810646052,0.0012058523337264114,0.02293931173072311,0.03688770665650183,0.009281962977347668,0.011973127314867339,0.0013650014100395561,0.003565716526588774,0.002395358210376523,0.001073717430262509,0.016838171142273203,0.0007841136892401088,0.006126679984803353,0.000812624716755232,0.01776371557584377,0.026036743813316377,0.0015020426391611958,0.0014739724069917453,0.000660674926337549,0.0015550267020889446,0.019287514237367128,0.008751274454282351,0.001711510253734391,0.003447941328945127,0.0026688359973965617,0.010264228401266387,0.0014603578981486833,0.003046621387069468,0.0011125374394654415,0.00616324842008902,0.017645183858519403,0.0011920157744662447,0.0022038874443903564,0.003685069770094089,0.003117121015861085,0.28878834655494157,0.009794912800616652,0.0013519563839160258,0.03278364169285678,0.0026082121743033417,0.014306673766115047,0.11578722287618942,0.0075215839607511645,0.027051214903467565,0.0009862357483047322,0.0022448133390296763,0.019119795733988785,0.0015376637383494392
