0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.0015580498917447596,0.04815244381128927,0.01817003912183872,0.01663873825104453,0.34549656403234646,0.0017641404304336655,0.0014143386638377298,0.003962249508505107,0.0007701937900239198,0.0022395232534356962,0.0015294366075009097,0.0051909871825030355,0.001391642089527478,0.06170492802683027,0.09775204352995491,0.0008287333608780746,0.02475359938534255,0.014127045342979476,0.02987308247888687,0.0014392456761875112,0.010472624608061469,0.001119045749880459,0.020862284175108468,0.0015210225378664568,0.0012382413802053366,0.0014121232532556393,0.003367376507397022,0.0013607768139362927,0.0033370938021330125,0.016818635222254446,0.03860009593692963,0.002094390959498101,0.008941637842229082,0.005106601455077945,0.0017785585081129189,0.013872469382003929,0.013078910768485325,0.012146654799851938,0.0014858347817363834,0.08029235794749945,0.0010484475101078734,0.0396898175635148,0.0020513748729312276,0.0011462376976426212,0.001488545586401664,0.012766424756288914,0.0013986127680541372,0.008022407100056828,0.001536616997414079,0.013187754280973771
0.0019163224653698473,0.102334094347326,0.004290995087436029,0.0028262914409182627,0.030430229345770738,0.0024455924173185112,0.001869686719197572,0.010208639616537927,0.00947665050711357,0.002184138190245423,0.015008437355965236,0.002162114470479146,0.002084985492058561,0.014120793530436914,0.0453377543417111,0.0012189360095599523,0.005185652021192898,0.00869223397236413,0.00402216012190929,0.2379442948717862,0.022003818242983336,0.0016933186491158434,0.004672000740599048,0.002374633340486661,0.0017242531230268093,0.0023287320937330214,0.005544835143353732,0.001998854313225454,0.007320500774999526,0.04510075535493759,0.0025839128348116055,0.0030689673043312765,0.007588268876550269,0.002269859393602378,0.0031908539134403217,0.0043379083110173435,0.001668115793213791,0.0132566986094185,0.008372555769528061,0.29444719870769015,0.013526963877269543,0.008518610748780022,0.01960712761802413,0.0016354964004343941,0.001905420069362537,0.0032248251194898813,0.002009969706204768,0.0027161075510285415,0.002447094254846787,0.005102341039797191
0.012261937137595021,0.0581064941670094,0.026921815739184105,0.007854494129227344,0.4368076305999794,0.0015252815743733415,0.001228028744491053,0.0036101002673008015,0.0007035468901328315,0.0014254838746620123,0.0015266922973144112,0.0014700629128338984,0.0013967243377620178,0.013922959044613048,0.06607234065064418,0.0007622146321718739,0.0031709652237395464,0.09639183968486752,0.002501136864581116,0.009690761448988432,0.0011680105285528824,0.008370098030571102,0.0021986939592538576,0.0017501260274050987,0.0010699489450934974,0.0013842712500756304,0.00339427142395123,0.013717270179444699,0.00857049012672642,0.016093057908607142,0.0015794683477053752,0.0019750586143768628,0.029914723913657713,0.0013743644293212128,0.001713004936967908,0.012080347946274198,0.0009955419528009297,0.006520168988787578,0.006442875962028852,0.09505323948618878,0.0009357508271915309,0.006864151772273151,0.0012939349783643902,0.0009943679478018645,0.0012254103189497298,0.008671753707126886,0.0020684224642153843,0.001853813946078131,0.0023176997784335705,0.011059151080302755
0.003957009392295635,0.04032646299193066,0.01541577171805825,0.005760681930090325,0.05697913125228574,0.024388514932781043,0.016094207361384526,0.008074802863727443,0.0037265381521810756,0.02090562887016178,0.019928948306831507,0.07901267186768794,0.01741439426589241,0.028722442350795463,0.04140844402555489,0.005520031446957097,0.018676405703266823,0.020285161118577415,0.019250957767312595,0.004134904287490578,0.002590024494456506,0.024074672915947445,0.03328160064948064,0.005317902304842069,0.003120266371938317,0.0031245866313292835,0.020834687846464923,0.010878946917759372,0.012940976489222584,0.009365596182435236,0.020980149935817437,0.0264645535420197,0.025792530968482785,0.004629739062774871,0.034824264860502385,0.03375990191001311,0.004044805817618283,0.06419262844333118,0.00432509711916643,0.015333646922805201,0.002353853964071787,0.0251975727720573,0.03147400178980628,0.004865556991842943,0.006836309040351387,0.01758406138161208,0.008596440895972968,0.008671017729279296,0.017749176285120856,0.06681231915821428
0.001163943129819948,0.037152556989865505,0.0088609512656717,0.011655914520668496,0.25391618786082926,0.005359038234365471,0.0011270183861707835,0.013998556827778464,0.002069165750576156,0.0018861196452335128,0.013100417928292276,0.009004904563228961,0.000922240346885765,0.04502042960117622,0.019549414219307375,0.0005511444688355774,0.002711715364124417,0.23169553010556443,0.003879032874663612,0.0029645044050171585,0.0011899093415139736,0.0017889497654736825,0.0019725501343289963,0.011790451534580866,0.0008142984578292727,0.001073044736069259,0.0021292991679011247,0.006321262612273785,0.004862798344849536,0.01607149264506597,0.0011781353915383938,0.0022406964946972744,0.05383373160144754,0.017886984713880984,0.0011725739580196893,0.01643888188143455,0.014727256070324695,0.0231272206955482,0.0010339128560756096,0.09763309850986626,0.0008349280792441549,0.041660748927669244,0.0015278912000123075,0.000719474050254552,0.0008932466392619809,0.004847038544977159,0.0009206729944469191,0.0011407387753762381,0.0012257341144736027,0.0023541912734890646
0.0011248497788960284,0.08457437532561474,0.022361398606086796,0.0035892609123517752,0.32993807103358547,0.0028098839267629737,0.0014522097042957613,0.0042473585033947535,0.0006534439546305288,0.0017416835216306531,0.0013489842513130128,0.005619008905564046,0.0013540466451777964,0.023321718731234443,0.0353827459425598,0.0007172590695208727,0.022671134037506584,0.14366366043122422,0.0027035474558741585,0.005676495110758561,0.013952665584243674,0.0009584783807255395,0.003551349461506149,0.0013783780572902168,0.001051324096173467,0.0015758744226936042,0.0034997369188624022,0.0022612375781718213,0.008185215691460367,0.016624175009644807,0.0015171104956824165,0.0027983111871058308,0.03625405064987265,0.009163892546977769,0.0017624356301748096,0.0031602288002400844,0.006517152205344541,0.014865897148205224,0.0011931431356920071,0.11810101071497531,0.0009001807300460516,0.026988245484759345,0.0014993448789666413,0.000946939671531086,0.0011593545792955475,0.009501810985766218,0.006593394070438582,0.0014510167965521921,0.004642828233285219,0.0029940810063335366
0.0013713457687144304,0.04800716262387876,0.017118466653770262,0.02352919223878186,0.3044449513637666,0.0023977073712780766,0.0014337373357835492,0.008323645933435585,0.0007948848509423033,0.004906749848869024,0.0017773644074051875,0.023420215057851305,0.002849070340264236,0.04169201981739525,0.12203081182855047,0.0008625410572097084,0.013128499367057893,0.028597915907478597,0.02774221813721197,0.001926734861057423,0.001428232873135917,0.0011730469344209378,0.005004599786680803,0.0019047299659650224,0.0012253895248547282,0.0027537379094628818,0.0030481671845483914,0.0014451873230860797,0.005239947870173925,0.022630097778825947,0.024308973466291055,0.0033382573335422098,0.007431802204350488,0.0073407616984331936,0.0018962195681306042,0.031010717993428184,0.0011422055655724486,0.011737460425962614,0.0020332056814715777,0.09196544330202236,0.001095304998730235,0.020018715551469637,0.00158462453276836,0.0011740952865559328,0.0013850371171832978,0.019016178382697514,0.0014398766885842045,0.002065391371588597,0.0016791763050166728,0.04612818060434391
0.005753790165190294,0.049260540118466783,0.012366114278986227,0.008633251336624865,0.06340188005251034,0.02432539667418973,0.005764166155073845,0.01651166518351817,0.0031522709861438168,0.031490888790557524,0.012284238167629186,0.06924719381395426,0.010556762003843922,0.03573373990708031,0.05230833587703542,0.007466306402225775,0.020869424262313134,0.013402454133116025,0.016529118181139096,0.0034174724615541278,0.005499911529792162,0.004904790649624415,0.029321717370004965,0.0007233417696367226,0.0005002999504336037,0.004732900883895781,0.020242549423218313,0.009792136140719405,0.026712843721949958,0.0068627435169746,0.011153998496269524,0.025253093153870535,0.018373757415408233,0.009654452687796706,0.022778638971109898,0.019778597668352927,0.0012564787854589506,0.12395243851785692,0.0008098745512865499,0.01774553253654628,0.008662415916700958,0.01225417670769791,0.011433178241295033,0.007986671923525666,0.001392148959245384,0.01577074564712572,0.003861007902867547,0.00863104344682214,0.013659321210098961,0.09382418335326129
0.007553348840078275,0.03793859518978456,0.01943634057009433,0.014373708038195073,0.05374108732532357,0.020564580832536018,0.0030594088531675705,0.007837553120253169,0.005490985142740355,0.023921567963697665,0.028096771751635236,0.06160688295972195,0.021291797524865277,0.02882140575228096,0.03257939851294312,0.0013874609873333887,0.017556046533868747,0.014842699898989287,0.018676965127243428,0.0025934001815834285,0.006109573140343717,0.029191570645392653,0.04081392784413964,0.0027337673917373463,0.002821664169520962,0.003539182335671595,0.030563857007847906,0.005651218119078058,0.013877274437026866,0.007265009518272405,0.023055702401955716,0.04102722095137507,0.018836054347554396,0.007319573996268664,0.021960232692684028,0.036411387692339106,0.01257656167090888,0.08818482136711642,0.006023591147936019,0.018675852573501687,0.008736592878271908,0.01513920220942951,0.020028243845512522,0.008892900875363912,0.0036383595932379907,0.011900297796524418,0.0058103127963025115,0.0062523354940909395,0.008102188722365674,0.0734915172318941
0.012791639267857816,0.008453804828844617,0.005133703143075575,0.0037420240769947795,0.09241512468389286,0.0020521437231613717,0.0014775271971667636,0.005100453544475106,0.0008466246248209325,0.0017359833185533965,0.0020283953167655458,0.001822187485685885,0.001490958814200951,0.04700516285126814,0.04131122539674067,0.000924908037503133,0.003752887690150686,0.10425784706332912,0.004295450211692181,0.0537372126404939,0.0014744708880791613,0.0012393864287555184,0.0036824423214913333,0.0015730989002095018,0.009185042080279022,0.0031149149164467053,0.0022026310034702536,0.0014909710857705996,0.016445913054421193,0.06851132038748614,0.026555466734396373,0.0024215923272360956,0.09005022466171247,0.0165340598439159,0.0025460876121981097,0.04091519614794332,0.001270437854611308,0.00296540628461683,0.0030586169751959063,0.23481632649366418,0.0011216808812236447,0.02331063131167787,0.008140389218185176,0.0011874126567641584,0.007448952386876996,0.002757496065953974,0.001467196470913707,0.0018028906060169817,0.0016745601946877096,0.026659920289126306
